Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_18951,Seafood,The Golden Reef,1991,370,50,No Vehicle,Coral Slums,cf903b2c
CIT_0899,Seaweed,Mariana Plaza,3648,576,35,Fin Bicycle,The Golden Reef,facb546e
CIT_9741,Seafood,Mariana Plaza,2202,408,37,No Vehicle,Coral Slums,85f507ca
CIT_10173,Seafood,The Golden Reef,17854,4005,69,Submarine,Deep Trench,c797a722
CIT_11268,Seaweed,Mariana Plaza,4495,677,65,No Vehicle,The Golden Reef,1568836c
CIT_17317,Seafood,Coral Slums,2071,119,41,Sea Scooter,Deep Trench,0520663c
CIT_6756,Seaweed,Deep Trench,1130,100,45,No Vehicle,Coral Slums,2e87ff9f
CIT_10610,Seaweed,Deep Trench,2291,233,36,Sea Scooter,Coral Slums,3b2596fe
CIT_17595,Seaweed,The Golden Reef,37288,8323,82,Submarine,Coral Slums,534f1654
CIT_8119,Seafood,Deep Trench,2114,269,47,Fin Bicycle,Coral Slums,4ba15a7d
CIT_1540,Exotic Imports,Deep Trench,2796,355,37,Sea Scooter,Coral Slums,8ddab70e
CIT_3567,Seaweed,The Golden Reef,23276,5317,96,No Vehicle,Deep Trench,f63c7a60
CIT_1868,Seaweed,The Golden Reef,4669,1114,61,Sea Scooter,The Golden Reef,0e314fe6
CIT_8946,Seafood,Coral Slums,1527,100,61,No Vehicle,Mariana Plaza,72c353af
CIT_9841,Exotic Imports,Mariana Plaza,3754,591,45,Sea Scooter,Deep Trench,3d38b557
CIT_16082,Seafood,Mariana Plaza,1532,258,47,Fin Bicycle,Deep Trench,4bd301a9
CIT_18376,Seaweed,Deep Trench,2438,302,62,Sea Scooter,Mariana Plaza,be2971dd
CIT_11365,Seaweed,Mariana Plaza,77684,10000,97,Submarine,Coral Slums,b192ded0
CIT_7258,Exotic Imports,Deep Trench,1760,247,36,Sea Scooter,Deep Trench,4ca37877
CIT_9607,Exotic Imports,Mariana Plaza,12639,1982,36,Submarine,Coral Slums,ccb03b80
CIT_3503,Seaweed,The Golden Reef,13888,3249,75,Submarine,Coral Slums,9715d2b8
CIT_3683,Seafood,Deep Trench,2850,310,40,Fin Bicycle,Coral Slums,3ffd81e4
CIT_19682,Seaweed,The Golden Reef,5400,1212,72,Submarine,Mariana Plaza,9832ece6
CIT_7504,Exotic Imports,Coral Slums,3315,176,36,Sea Scooter,Deep Trench,f98287e3
CIT_12032,Exotic Imports,Deep Trench,6778,758,38,No Vehicle,Coral Slums,51d860ad
CIT_16980,Exotic Imports,Deep Trench,2025,243,37,No Vehicle,Coral Slums,6b2c62fb
CIT_19637,Seafood,The Golden Reef,6989,1660,58,No Vehicle,Mariana Plaza,432c21be
CIT_6415,Seaweed,Deep Trench,10863,1147,44,Submarine,Deep Trench,41e0680e
CIT_17168,Seafood,Mariana Plaza,3029,401,38,Fin Bicycle,Deep Trench,76534419
CIT_15781,Exotic Imports,Mariana Plaza,4851,748,49,No Vehicle,Deep Trench,614b03b7
CIT_11769,Seafood,The Golden Reef,1745,318,66,Sea Scooter,Mariana Plaza,52c1acca
CIT_0360,Exotic Imports,The Golden Reef,5180,1132,37,No Vehicle,Deep Trench,46ff9ac2
CIT_0548,Exotic Imports,Mariana Plaza,1619,269,55,Fin Bicycle,Mariana Plaza,a099e317
CIT_10747,Seafood,Coral Slums,2082,127,41,Fin Bicycle,Deep Trench,cea5ea2e
CIT_11832,Seaweed,Deep Trench,2247,243,48,Sea Scooter,Coral Slums,56c624d7
CIT_6378,Seafood,The Golden Reef,5859,1428,64,Sea Scooter,The Golden Reef,02c35bff
CIT_2366,Exotic Imports,The Golden Reef,73985,10000,94,No Vehicle,Coral Slums,14da47ed
CIT_2562,Exotic Imports,Coral Slums,2789,130,40,No Vehicle,Coral Slums,5d671ce1
CIT_14865,Seafood,Coral Slums,1629,100,37,Sea Scooter,Deep Trench,751c8027
CIT_6057,Seaweed,The Golden Reef,4891,1030,63,Sea Scooter,Mariana Plaza,3e660817
CIT_2350,Seafood,Deep Trench,2342,225,38,Sea Scooter,The Golden Reef,b1856cfb
CIT_3411,Seafood,Coral Slums,2654,142,46,No Vehicle,Coral Slums,fcfbeb1e
CIT_3744,Seaweed,Mariana Plaza,1906,132,46,Fin Bicycle,Coral Slums,17e4ea41
CIT_14737,Seafood,Deep Trench,4880,569,41,Fin Bicycle,Deep Trench,6e364358
CIT_8421,Exotic Imports,Coral Slums,2106,108,43,Sea Scooter,Coral Slums,ca0f5953
CIT_0262,Exotic Imports,The Golden Reef,3762,802,56,Sea Scooter,The Golden Reef,6ee55902
CIT_15207,Seaweed,The Golden Reef,1627,358,67,Sea Scooter,Mariana Plaza,275342e1
CIT_14788,Exotic Imports,Mariana Plaza,10361,1572,60,No Vehicle,Mariana Plaza,5c52d79c
CIT_15746,Seafood,The Golden Reef,4372,988,62,Submarine,Deep Trench,b44eef54
CIT_13037,Seafood,Mariana Plaza,2336,297,57,Fin Bicycle,Mariana Plaza,e2e528e6
CIT_16828,Seafood,Mariana Plaza,2543,282,63,Fin Bicycle,Mariana Plaza,6cb2bdbc
CIT_1993,Exotic Imports,Deep Trench,3867,384,53,Fin Bicycle,Mariana Plaza,4bf948a2
CIT_5943,Seaweed,Deep Trench,1429,159,59,Fin Bicycle,The Golden Reef,7cfb442e
CIT_12404,Seaweed,Deep Trench,16798,1774,46,Sea Scooter,Deep Trench,62623d99
CIT_5996,Seaweed,Mariana Plaza,2113,331,61,Fin Bicycle,Coral Slums,9620f7c3
CIT_19472,Exotic Imports,Deep Trench,3446,384,52,Sea Scooter,Deep Trench,becf9315
CIT_18796,Seafood,Deep Trench,1207,109,45,No Vehicle,Deep Trench,fb1243dc
CIT_6829,Seafood,Deep Trench,2834,241,33,Sea Scooter,The Golden Reef,da99f4a9
CIT_14264,Exotic Imports,Coral Slums,4911,291,42,Sea Scooter,The Golden Reef,714b82bc
CIT_0914,Seaweed,Coral Slums,1398,100,50,Sea Scooter,Coral Slums,e355c8aa
CIT_2288,Seafood,Deep Trench,12057,1266,38,No Vehicle,Deep Trench,7b0e1fa4
CIT_5938,Seafood,Deep Trench,2779,259,55,Sea Scooter,Deep Trench,72e89d01
CIT_10381,Exotic Imports,The Golden Reef,8349,1875,58,No Vehicle,Deep Trench,0078d8a7
CIT_16480,Exotic Imports,Mariana Plaza,6718,1000,30,Fin Bicycle,Deep Trench,73e9f351
CIT_6509,Seaweed,Deep Trench,1438,144,57,No Vehicle,Deep Trench,3ddfb522
CIT_12474,Seafood,Deep Trench,5622,549,64,No Vehicle,Mariana Plaza,1441b285
CIT_11432,Seaweed,The Golden Reef,3019,604,59,Sea Scooter,Deep Trench,282d7659
CIT_10761,Exotic Imports,Deep Trench,29282,3076,51,No Vehicle,Deep Trench,e13d313f
CIT_19627,Exotic Imports,Mariana Plaza,12950,1947,41,Fin Bicycle,Deep Trench,910ffc22
CIT_9029,Seafood,Deep Trench,1412,147,33,Sea Scooter,Deep Trench,02b470d8
CIT_11311,Exotic Imports,Deep Trench,6607,620,29,No Vehicle,Deep Trench,c46526c6
CIT_9324,Exotic Imports,Coral Slums,4709,287,45,Fin Bicycle,The Golden Reef,b2b8e030
CIT_16362,Seafood,Coral Slums,5037,327,35,Submarine,Coral Slums,79df497d
CIT_16018,Exotic Imports,Deep Trench,6363,665,37,No Vehicle,Deep Trench,03c2e112
CIT_9036,Exotic Imports,Deep Trench,4270,487,31,Sea Scooter,The Golden Reef,28d00218
CIT_0106,Seafood,Deep Trench,1197,111,62,Fin Bicycle,Mariana Plaza,d2db659d
CIT_11036,Seafood,Coral Slums,3374,194,48,No Vehicle,Deep Trench,d73ca039
CIT_3409,Seafood,The Golden Reef,1158,261,61,No Vehicle,The Golden Reef,413a5786
CIT_2284,Seaweed,Deep Trench,3627,367,45,Fin Bicycle,Coral Slums,180c93b2
CIT_7543,Seafood,Deep Trench,5927,572,35,No Vehicle,Deep Trench,1017b365
CIT_16360,Exotic Imports,The Golden Reef,10108,2329,47,Submarine,Coral Slums,fb7b9b44
CIT_14307,Exotic Imports,Mariana Plaza,3715,657,56,Submarine,Mariana Plaza,b668bb8f
CIT_10438,Seaweed,Coral Slums,2232,120,48,Fin Bicycle,Mariana Plaza,014989aa
CIT_0190,Exotic Imports,Deep Trench,2090,161,47,Sea Scooter,The Golden Reef,60d5f3f4
CIT_10775,Exotic Imports,Deep Trench,4127,420,36,Fin Bicycle,Coral Slums,75975aee
CIT_17842,Seafood,Deep Trench,2157,221,39,Sea Scooter,Deep Trench,36473684
CIT_12010,Seafood,Coral Slums,9699,578,49,Sea Scooter,Coral Slums,cdfdc5b4
CIT_1841,Seafood,Deep Trench,1662,154,48,Sea Scooter,Deep Trench,1eaed777
CIT_0936,Seafood,Deep Trench,1301,100,36,Fin Bicycle,The Golden Reef,0be34082
CIT_4155,Seafood,Deep Trench,1360,174,36,Fin Bicycle,Deep Trench,f6af685d
CIT_9518,Exotic Imports,The Golden Reef,6263,1390,59,No Vehicle,Mariana Plaza,72024e1d
CIT_18943,Seafood,Deep Trench,1175,119,35,No Vehicle,Coral Slums,60114af6
CIT_0072,Seaweed,Coral Slums,3962,247,40,No Vehicle,Mariana Plaza,784c103b
CIT_19639,Exotic Imports,Coral Slums,2337,100,39,Fin Bicycle,Deep Trench,04c46635
CIT_16370,Seafood,Deep Trench,3546,380,61,Fin Bicycle,Mariana Plaza,9919dfea
CIT_1552,Exotic Imports,Coral Slums,1532,139,32,Sea Scooter,Deep Trench,a839fcc1
CIT_10694,Exotic Imports,Deep Trench,3680,405,52,Sea Scooter,Mariana Plaza,554d0fac
CIT_11236,Seaweed,The Golden Reef,19371,4456,69,Sea Scooter,Deep Trench,f9d2945b
CIT_10380,Exotic Imports,Coral Slums,1731,100,41,Sea Scooter,Coral Slums,66fc5605
CIT_10831,Seaweed,Mariana Plaza,2031,404,54,Submarine,The Golden Reef,a9c99a51
CIT_16668,Seaweed,Coral Slums,1037,100,28,Sea Scooter,Deep Trench,66cd0f53
CIT_7306,Exotic Imports,Deep Trench,2454,238,35,Sea Scooter,The Golden Reef,729faac2
CIT_5453,Seafood,Coral Slums,1718,100,47,Sea Scooter,Coral Slums,5a7a2dc3
CIT_16134,Seafood,Coral Slums,1151,100,41,Fin Bicycle,Deep Trench,b8b28cfb
CIT_4708,Seaweed,Mariana Plaza,11598,1780,61,Submarine,Deep Trench,54a67594
CIT_18295,Exotic Imports,Coral Slums,1814,110,33,Fin Bicycle,The Golden Reef,61c71d3a
CIT_18928,Seafood,The Golden Reef,16980,3777,69,No Vehicle,The Golden Reef,d412e648
CIT_8616,Seaweed,Deep Trench,1627,200,42,Fin Bicycle,Deep Trench,4b4f5366
CIT_16899,Exotic Imports,Deep Trench,2827,326,29,No Vehicle,The Golden Reef,1fed431e
CIT_19023,Seaweed,Mariana Plaza,4146,680,61,Sea Scooter,Mariana Plaza,d0898bcb
CIT_14611,Exotic Imports,Mariana Plaza,2164,312,25,Fin Bicycle,Deep Trench,ec7855a8
CIT_3697,Seafood,The Golden Reef,49338,10000,110,Fin Bicycle,Deep Trench,8cfae266
CIT_13687,Seafood,The Golden Reef,4991,1075,66,Fin Bicycle,Mariana Plaza,d0c2d949
CIT_17884,Exotic Imports,The Golden Reef,19743,4405,80,Submarine,Coral Slums,bf3dec9a
CIT_3069,Exotic Imports,The Golden Reef,42788,9744,101,Fin Bicycle,The Golden Reef,37f49a67
CIT_5225,Seafood,Mariana Plaza,6496,969,67,Submarine,The Golden Reef,8c23bae7
CIT_15876,Seaweed,Mariana Plaza,32013,4878,84,Submarine,Mariana Plaza,04780e68
CIT_17670,Exotic Imports,Mariana Plaza,7976,1205,52,Submarine,Mariana Plaza,d9529314
CIT_12719,Seafood,The Golden Reef,1583,334,61,Sea Scooter,Deep Trench,622fd5ee
CIT_17465,Seafood,The Golden Reef,90076,10000,103,Submarine,Mariana Plaza,a59ec0ae
CIT_18128,Exotic Imports,The Golden Reef,3875,804,53,Fin Bicycle,Mariana Plaza,ce818c1f
CIT_12866,Seaweed,Deep Trench,1290,148,42,No Vehicle,The Golden Reef,bdf2e770
CIT_0164,Seafood,The Golden Reef,4666,1270,70,Sea Scooter,Coral Slums,3016db82
CIT_0185,Exotic Imports,The Golden Reef,57970,10000,81,Submarine,Coral Slums,b8703069
CIT_14884,Exotic Imports,The Golden Reef,1355,393,30,Sea Scooter,Deep Trench,4ab91d78
CIT_7275,Seafood,Mariana Plaza,5357,880,51,Submarine,Coral Slums,4731ff79
CIT_10028,Seafood,Coral Slums,2416,126,42,Sea Scooter,The Golden Reef,e34e3fb4
CIT_0781,Seaweed,Deep Trench,4466,515,42,Sea Scooter,Coral Slums,eeb749e4
CIT_13421,Seaweed,Deep Trench,12100,1311,55,Fin Bicycle,The Golden Reef,9deacbf4
CIT_19057,Exotic Imports,Mariana Plaza,12477,1919,50,Submarine,Mariana Plaza,d5658eeb
CIT_11112,Exotic Imports,Deep Trench,13197,1413,40,Submarine,Coral Slums,96005c05
CIT_11907,Seaweed,The Golden Reef,11291,2580,61,Submarine,The Golden Reef,05bdebcc
CIT_8979,Exotic Imports,The Golden Reef,3503,771,39,Sea Scooter,Mariana Plaza,be2e5d29
CIT_10779,Exotic Imports,Coral Slums,5710,349,32,Sea Scooter,Coral Slums,9a910d29
CIT_1525,Exotic Imports,The Golden Reef,14797,3376,50,Sea Scooter,Coral Slums,e6ee3b46
CIT_2485,Exotic Imports,Coral Slums,12119,721,51,No Vehicle,Mariana Plaza,bfda5eb1
CIT_11891,Seafood,Mariana Plaza,1173,178,50,Fin Bicycle,Deep Trench,6bcbba81
CIT_15622,Seafood,Deep Trench,37663,3956,60,No Vehicle,Deep Trench,480cb313
CIT_15393,Seafood,Deep Trench,1507,139,44,Sea Scooter,Coral Slums,8384bb63
CIT_4835,Exotic Imports,Deep Trench,1374,158,28,Sea Scooter,Deep Trench,c2b2b989
CIT_17357,Exotic Imports,Deep Trench,8915,928,48,No Vehicle,The Golden Reef,c332984b
CIT_13542,Seaweed,The Golden Reef,4456,1063,58,Sea Scooter,Deep Trench,8c641eab
CIT_10040,Seaweed,Deep Trench,2104,187,37,Fin Bicycle,Deep Trench,a468e37b
CIT_0932,Seafood,Coral Slums,3308,156,43,No Vehicle,Coral Slums,7ccfca95
CIT_19462,Seaweed,The Golden Reef,4179,987,51,Fin Bicycle,Deep Trench,dbef6832
CIT_16425,Seafood,Deep Trench,2047,132,50,Fin Bicycle,Mariana Plaza,e1903dfc
CIT_15626,Seafood,The Golden Reef,5543,1275,66,Fin Bicycle,The Golden Reef,91ebb4ae
CIT_10915,Seaweed,The Golden Reef,4647,1104,55,Submarine,Coral Slums,8511b012
CIT_3081,Seafood,Coral Slums,1643,114,47,Sea Scooter,Deep Trench,d4ceb9ed
CIT_7702,Exotic Imports,Deep Trench,1397,205,33,Sea Scooter,Deep Trench,bc54ce75
CIT_4116,Seafood,Deep Trench,1762,218,49,Sea Scooter,Coral Slums,94b34c2a
CIT_12306,Exotic Imports,Mariana Plaza,5020,763,41,No Vehicle,Mariana Plaza,23791405
CIT_1539,Seaweed,The Golden Reef,43043,9651,106,Submarine,Mariana Plaza,edab5090
CIT_14658,Seafood,Mariana Plaza,5223,758,48,No Vehicle,Deep Trench,61522f70
CIT_15239,Exotic Imports,Deep Trench,3130,407,30,Sea Scooter,Coral Slums,393a5fbf
CIT_13155,Exotic Imports,Coral Slums,1394,100,38,Sea Scooter,Deep Trench,08412319
CIT_7044,Exotic Imports,Deep Trench,1571,209,38,Sea Scooter,Deep Trench,9a528cc8
CIT_7481,Seaweed,Mariana Plaza,4220,629,59,Fin Bicycle,The Golden Reef,56b1e7dd
CIT_1731,Seaweed,Mariana Plaza,1401,122,55,Fin Bicycle,The Golden Reef,7fd9431f
CIT_6449,Exotic Imports,Deep Trench,2671,297,40,Sea Scooter,Deep Trench,2a51481b
CIT_16692,Seaweed,Mariana Plaza,9815,1447,74,Submarine,Mariana Plaza,f2918683
CIT_8864,Seafood,Mariana Plaza,2339,404,46,Fin Bicycle,Coral Slums,ab4ec2b5
CIT_11881,Seaweed,Coral Slums,1623,100,42,Fin Bicycle,Deep Trench,2f7ade82
CIT_5561,Exotic Imports,The Golden Reef,8632,2050,62,Fin Bicycle,The Golden Reef,e0972649
CIT_5178,Seafood,The Golden Reef,1150,226,47,Fin Bicycle,Mariana Plaza,d8778864
CIT_2869,Seafood,Mariana Plaza,7196,1039,58,No Vehicle,Mariana Plaza,ef1f9fe5
CIT_16490,Seafood,Deep Trench,6310,657,39,Sea Scooter,Deep Trench,929e4c0b
CIT_10683,Seafood,Coral Slums,1715,123,34,Sea Scooter,Coral Slums,11d6e4ba
CIT_10298,Exotic Imports,Deep Trench,5642,583,43,Submarine,Coral Slums,a3da271b
CIT_4154,Seafood,The Golden Reef,11130,2455,47,Submarine,Deep Trench,8ac25c77
CIT_7592,Seafood,Deep Trench,2387,247,45,Sea Scooter,Deep Trench,5d363168
CIT_8141,Seafood,Deep Trench,4948,499,69,Sea Scooter,Deep Trench,7c334930
CIT_18098,Seafood,Deep Trench,3110,345,59,Sea Scooter,The Golden Reef,f1df7f01
CIT_7094,Seaweed,The Golden Reef,10171,2296,52,Submarine,Coral Slums,18004bab
CIT_8571,Seafood,The Golden Reef,37529,8473,89,Submarine,Mariana Plaza,15d5edd4
CIT_0375,Seafood,Mariana Plaza,3266,549,65,Fin Bicycle,Mariana Plaza,6ce1d5d3
CIT_7948,Seafood,Mariana Plaza,1619,193,57,Sea Scooter,Coral Slums,0b1c5c98
CIT_10080,Seafood,The Golden Reef,2484,504,57,Sea Scooter,Mariana Plaza,66158a84
CIT_13088,Seaweed,Deep Trench,30975,3296,72,Sea Scooter,The Golden Reef,2d5cb3e6
CIT_1751,Seafood,Coral Slums,12147,701,46,Sea Scooter,Mariana Plaza,6ecfc6d2
CIT_18023,Seafood,The Golden Reef,32003,7140,90,No Vehicle,Mariana Plaza,1744a4f2
CIT_14751,Seaweed,Coral Slums,4428,252,41,Sea Scooter,The Golden Reef,f2d17794
CIT_11131,Seafood,The Golden Reef,287753,10000,107,Royal Submarine,Deep Trench,348f3a96
CIT_9240,Seafood,Deep Trench,34275,3609,55,Submarine,The Golden Reef,f5aabd11
CIT_16463,Seaweed,Mariana Plaza,6237,957,52,Sea Scooter,Deep Trench,7ab04184
CIT_17813,Seafood,Deep Trench,3532,297,30,Sea Scooter,Deep Trench,e90648e0
CIT_0645,Seaweed,The Golden Reef,3625,774,51,Submarine,Deep Trench,e4461b90
CIT_9736,Seafood,Coral Slums,1775,106,43,Fin Bicycle,Coral Slums,c81a9078
CIT_7554,Seafood,The Golden Reef,19239,4354,76,No Vehicle,The Golden Reef,bf5bb93c
CIT_3340,Seafood,The Golden Reef,7380,1575,65,No Vehicle,The Golden Reef,aad73b13
CIT_13672,Seaweed,The Golden Reef,50372,10000,107,Sea Scooter,Coral Slums,87a7691b
CIT_16398,Seafood,The Golden Reef,4069,810,65,Sea Scooter,Mariana Plaza,c2fa3b68
CIT_9563,Exotic Imports,The Golden Reef,119301,10000,98,Royal Submarine,Coral Slums,1060a44f
CIT_2577,Exotic Imports,The Golden Reef,47615,10000,96,Fin Bicycle,The Golden Reef,251cd3a1
CIT_0696,Seafood,The Golden Reef,1242,291,37,Sea Scooter,Coral Slums,507e0217
CIT_8742,Exotic Imports,Mariana Plaza,15284,2272,60,No Vehicle,Mariana Plaza,6c4aee18
CIT_10503,Exotic Imports,The Golden Reef,52123,10000,92,Fin Bicycle,Deep Trench,3b3e5d89
CIT_2638,Seafood,Mariana Plaza,1288,171,38,Fin Bicycle,Deep Trench,d679a554
CIT_8146,Exotic Imports,Coral Slums,1458,123,26,Fin Bicycle,Coral Slums,b9c09447
CIT_10573,Seafood,Coral Slums,5086,310,45,No Vehicle,Deep Trench,8ea1b39c
CIT_19137,Seaweed,Coral Slums,1896,121,58,Fin Bicycle,Mariana Plaza,42d32f91
CIT_8841,Seafood,Deep Trench,3644,430,45,Sea Scooter,Coral Slums,d41df534
CIT_15748,Seafood,Coral Slums,2030,158,47,Submarine,Coral Slums,70da3946
CIT_6437,Seafood,Coral Slums,2162,105,38,Sea Scooter,Deep Trench,74eafee1
CIT_14418,Seaweed,Deep Trench,1582,160,50,Fin Bicycle,The Golden Reef,092f4175
CIT_16452,Exotic Imports,Deep Trench,3233,253,43,Sea Scooter,Deep Trench,f5d2ad60
CIT_4085,Seafood,Deep Trench,2533,304,48,No Vehicle,Mariana Plaza,adfdb22c
CIT_14376,Seaweed,Mariana Plaza,5736,852,60,Submarine,Coral Slums,4f73cb78
CIT_1766,Exotic Imports,Mariana Plaza,15271,2272,35,Submarine,Coral Slums,db9c9dfb
CIT_11875,Seafood,The Golden Reef,6093,1287,68,Sea Scooter,Mariana Plaza,b1ec19eb
CIT_6678,Exotic Imports,Mariana Plaza,9851,1441,53,No Vehicle,Coral Slums,22374b0d
CIT_9474,Exotic Imports,The Golden Reef,1829,400,40,No Vehicle,Coral Slums,0b005d58
CIT_18537,Seafood,Mariana Plaza,3459,459,52,Sea Scooter,Mariana Plaza,1049a82a
CIT_9151,Seafood,Coral Slums,2314,127,39,Sea Scooter,Coral Slums,4ce157c1
CIT_10307,Seaweed,Coral Slums,1261,100,51,Sea Scooter,Deep Trench,9790cb19
CIT_19004,Seafood,Mariana Plaza,2641,327,64,No Vehicle,Mariana Plaza,61b2ec16
CIT_5877,Seafood,The Golden Reef,25020,5556,65,Fin Bicycle,Coral Slums,922723bd
CIT_1747,Exotic Imports,The Golden Reef,56540,10000,94,Submarine,Coral Slums,bdbad71b
CIT_19600,Seafood,Coral Slums,1675,100,60,Sea Scooter,Mariana Plaza,3786a02c
CIT_5784,Seaweed,The Golden Reef,7639,1783,53,No Vehicle,Coral Slums,f449bd5f
CIT_19344,Seafood,Mariana Plaza,2976,421,60,Fin Bicycle,Mariana Plaza,1b42e9b0
CIT_16435,Seafood,Deep Trench,1262,121,51,Fin Bicycle,Mariana Plaza,245aa265
CIT_13665,Seaweed,Mariana Plaza,7165,1033,40,Sea Scooter,Deep Trench,e93a001d
CIT_19453,Seaweed,Mariana Plaza,9674,1510,69,No Vehicle,Mariana Plaza,1ed60f86
CIT_14605,Seafood,The Golden Reef,16102,3583,75,Fin Bicycle,The Golden Reef,a2206be6
CIT_11747,Seaweed,The Golden Reef,6894,1560,62,Submarine,Mariana Plaza,862dd363
CIT_6455,Exotic Imports,The Golden Reef,3617,897,51,Fin Bicycle,The Golden Reef,41ad75f8
CIT_9232,Seaweed,Coral Slums,1784,100,54,Sea Scooter,The Golden Reef,18d89633
CIT_16694,Seaweed,Coral Slums,6271,383,64,Fin Bicycle,Deep Trench,d2ca36c2
CIT_15588,Seaweed,Coral Slums,1854,100,40,Fin Bicycle,Deep Trench,5965e31c
CIT_3589,Exotic Imports,Deep Trench,28974,3020,43,Submarine,The Golden Reef,6fd1f2f8
CIT_4255,Seaweed,The Golden Reef,26826,6015,78,No Vehicle,Mariana Plaza,933d5c00
CIT_11007,Seaweed,Deep Trench,1500,121,59,Sea Scooter,Mariana Plaza,53efc9de
CIT_10214,Seaweed,Mariana Plaza,7681,1115,65,Submarine,Mariana Plaza,bbb7c60b
CIT_4367,Exotic Imports,Deep Trench,2009,242,49,Fin Bicycle,Mariana Plaza,c43d46ee
CIT_19385,Seafood,The Golden Reef,2027,342,61,Sea Scooter,The Golden Reef,d1c15b58
CIT_8012,Exotic Imports,The Golden Reef,6386,1446,41,No Vehicle,Mariana Plaza,5f594121
CIT_14513,Seafood,Deep Trench,9677,1039,47,Submarine,Deep Trench,ab521655
CIT_1306,Seafood,Deep Trench,1421,170,51,Sea Scooter,Deep Trench,b935dc6b
CIT_11331,Seafood,The Golden Reef,9532,2085,51,No Vehicle,Mariana Plaza,b406c933
CIT_6481,Exotic Imports,Coral Slums,2610,111,43,Fin Bicycle,Deep Trench,3328e0d0
CIT_4953,Seaweed,Deep Trench,1471,132,46,Sea Scooter,Deep Trench,0c4adcad
CIT_15496,Exotic Imports,Deep Trench,1601,203,39,No Vehicle,Coral Slums,3436f50b
CIT_12729,Seafood,The Golden Reef,28317,6361,91,No Vehicle,The Golden Reef,ac6cfb90
CIT_14276,Seaweed,Mariana Plaza,1111,120,57,Fin Bicycle,Mariana Plaza,e26472b3
CIT_16110,Seaweed,Deep Trench,1110,117,44,Fin Bicycle,Mariana Plaza,a9afcab6
CIT_2172,Seaweed,The Golden Reef,4412,1042,54,Sea Scooter,Deep Trench,b2c26193
CIT_0501,Exotic Imports,Mariana Plaza,33823,4996,58,Sea Scooter,Mariana Plaza,7ebd8861
CIT_13143,Seafood,Mariana Plaza,6183,890,58,No Vehicle,Deep Trench,ec0c6781
CIT_4201,Exotic Imports,Deep Trench,3985,420,31,Sea Scooter,Deep Trench,c0496b69
CIT_0056,Exotic Imports,Mariana Plaza,3772,593,44,Fin Bicycle,Mariana Plaza,6bc6a026
CIT_12140,Seaweed,Mariana Plaza,8944,1282,44,Submarine,Deep Trench,da927dea
CIT_15362,Seaweed,Coral Slums,1141,100,47,Fin Bicycle,Deep Trench,5c246294
CIT_11430,Seaweed,Coral Slums,4385,237,55,Sea Scooter,Coral Slums,f6ce2b42
CIT_3432,Seafood,The Golden Reef,10346,2284,66,Submarine,The Golden Reef,9aaf9ccf
CIT_10606,Seafood,Deep Trench,2072,205,57,No Vehicle,Mariana Plaza,c501dcca
CIT_10900,Seafood,The Golden Reef,4497,1129,43,Sea Scooter,Deep Trench,d40057bf
CIT_0834,Seaweed,Coral Slums,3041,160,46,Submarine,Coral Slums,d412cc64
CIT_15673,Seafood,Deep Trench,2429,227,38,Sea Scooter,The Golden Reef,b49a528f
CIT_9458,Seafood,Mariana Plaza,1537,230,61,No Vehicle,Mariana Plaza,f7dcf402
CIT_16650,Seafood,Mariana Plaza,3790,573,58,Fin Bicycle,Mariana Plaza,59b3bfdc
CIT_18822,Seafood,Mariana Plaza,2479,394,55,Sea Scooter,Mariana Plaza,b9e5bc75
CIT_5593,Seaweed,Coral Slums,1491,100,33,Sea Scooter,Coral Slums,d6c9b225
CIT_8007,Exotic Imports,Deep Trench,2451,266,36,Fin Bicycle,Coral Slums,64399f13
CIT_13384,Exotic Imports,Deep Trench,4299,434,36,Sea Scooter,Deep Trench,08ccc28e
CIT_18502,Seaweed,Mariana Plaza,8334,1276,54,No Vehicle,Coral Slums,fa9d1624
CIT_8213,Seaweed,Mariana Plaza,2933,346,43,Fin Bicycle,Coral Slums,3c041eef
CIT_11508,Seaweed,Mariana Plaza,1275,241,43,Fin Bicycle,The Golden Reef,f31d60cb
CIT_9057,Exotic Imports,Coral Slums,1366,100,25,Sea Scooter,Deep Trench,601fcdfd
CIT_16163,Exotic Imports,Coral Slums,1859,102,44,Sea Scooter,Deep Trench,cf4bf82b
CIT_18288,Exotic Imports,The Golden Reef,65516,10000,104,Fin Bicycle,Mariana Plaza,5ee1f84a
CIT_1635,Exotic Imports,Deep Trench,2445,254,27,Fin Bicycle,Deep Trench,185a767f
CIT_1151,Exotic Imports,The Golden Reef,87136,10000,101,No Vehicle,Mariana Plaza,31712501
CIT_1566,Seafood,Deep Trench,2597,246,40,Submarine,Deep Trench,96b99d0f
CIT_13450,Seaweed,Coral Slums,1124,100,50,Sea Scooter,The Golden Reef,3608f2eb
CIT_5029,Seafood,Mariana Plaza,11388,1766,50,Submarine,Deep Trench,001f43bf
CIT_2680,Exotic Imports,Mariana Plaza,2970,470,52,Sea Scooter,Mariana Plaza,cc6787e1
CIT_5654,Seafood,Deep Trench,54357,5727,63,Sea Scooter,Coral Slums,bbb79eb7
